sentence_id,word,tag
12,in,O
12,various,O
12,countries,O
12,in,O
12,the,O
12,Middle,B-LOC
12,East,E-LOC
12,and,O
12,Central,B-LOC
12,Asia,E-LOC
12,.,O
13,Since,O
13,then,O
13,",",O
13,the,O
13,number,O
13,and,O
13,diversity,O
13,of,O
13,components,O
13,has,O
13,increased,O
13,drastically,O
13,.,O
14,ESET,S-SECTEAM
14,researchers,O
14,and,O
14,colleagues,O
14,from,O
14,other,O
14,companies,O
14,have,O
14,documented,O
14,these,O
14,components,O
14,;,O
14,however,O
14,",",O
14,in,O
14,this,O
14,article,O
14,we,O
14,will,O
14,focus,O
14,on,O
14,what,O
14,’s,O
14,beyond,O
14,the,O
14,compromise,O
14,",",O
14,what,O
14,the,O
14,operators,O
14,do,O
14,once,O
14,a,O
14,victim,O
14,system,O
14,is,O
14,running,O
14,a,O
14,Zebrocy,S-MAL
14,Delphi,S-TOOL
14,backdoor,O
14,.,O
15,At,O
15,the,O
15,end,O
15,of,O
15,August,B-TIME
15,2018,E-TIME
15,",",O
15,the,O
15,Sednit,S-APT
15,group,O
15,launched,O
15,a,O
15,spearphishing,S-ACT
15,email,S-TOOL
15,campaign,O
15,where,O
15,it,O
15,distributed,O
15,shortened,O
15,URLs,O
15,that,O
15,delivered,O
15,the,O
15,first,O
15,stage,O
15,of,O
15,Zebrocy,S-MAL
15,components,O
15,.,O
16,In,O
16,the,O
16,past,O
16,",",O
16,Sednit,S-APT
16,used,O
16,a,O
16,similar,O
16,technique,O
16,for,O
16,credential,O
16,phishing,E-ACT
16,.,O
17,However,O
17,",",O
17,it,O
17,is,O
17,unusual,O
17,for,O
17,the,O
17,group,O
17,to,O
17,use,O
17,this,O
17,technique,O
17,to,O
17,deliver,O
17,one,O
17,of,O
17,its,O
17,malware,O
17,components,O
17,directly,O
17,.,O
18,Previously,O
18,",",O
18,it,O
18,had,O
18,used,O
18,exploits,O
18,to,O
18,deliver,O
18,and,O
18,execute,O
18,the,O
18,first,O
18,stage,O
18,malware,O
18,",",O
18,while,O
18,in,O
18,this,O
18,campaign,O
18,the,O
18,group,O
18,relied,O
18,entirely,O
18,on,O
18,social,O
18,engineering,O
18,to,O
18,lure,O
18,victims,O
18,into,O
18,running,O
18,the,O
18,first,O
18,part,O
18,of,O
18,the,O
18,chain,O
18,.,O
19,The,O
19,screenshot,O
19,in,O
19,Figure,O
19,1,O
19,shows,O
19,Bitly,S-TOOL
19,statistics,O
19,for,O
19,the,O
19,shortened,O
19,URL,O
19,used,O
19,in,O
19,this,O
19,campaign,O
19,.,O
20,While,O
20,ESET,S-SECTEAM
20,telemetry,O
20,data,O
20,indicates,O
20,that,O
20,this,O
20,URL,O
20,was,O
20,delivered,O
20,by,O
20,spearphishing,S-ACT
20,emails,S-TOOL
20,",",O
20,we,O
20,don’t,O
20,have,O
20,a,O
20,sample,O
20,of,O
20,such,O
20,an,O
20,email,S-TOOL
20,.,O
21,The,O
21,shortened,O
21,URL,O
21,leads,O
21,the,O
21,victim,O
21,to,O
21,an,O
21,IP-address-based,O
21,URL,O
21,",",O
21,where,O
21,the,O
21,archived,O
21,payload,O
21,is,O
21,located,O
21,.,O
22,Unfortunately,O
22,",",O
22,without,O
22,the,O
22,email,S-TOOL
22,message,O
22,",",O
22,we,O
22,don’t,O
22,know,O
22,if,O
22,there,O
22,are,O
22,any,O
22,instructions,O
22,for,O
22,the,O
22,user,O
22,",",O
22,if,O
22,there,O
22,is,O
22,any,O
22,further,O
22,social,O
22,engineering,O
22,",",O
22,or,O
22,if,O
22,it,O
22,relies,O
22,solely,O
22,on,O
22,the,O
22,victim,O
22,’s,O
22,curiosity,O
22,.,O
23,The,O
23,archive,O
23,contains,O
23,two,O
23,files,O
23,;,O
23,the,O
23,first,O
23,is,O
23,an,O
23,executable,O
23,file,O
23,",",O
23,while,O
23,the,O
23,second,O
23,is,O
23,a,O
23,decoy,O
23,PDF,S-TOOL
23,document,O
23,.,O
24,Note,O
24,there,O
24,is,O
24,a,O
24,typo,O
24,in,O
24,the,O
24,executable,O
24,’s,O
24,filename,O
24,;,O
24,Once,O
24,the,O
24,binary,O
24,is,O
24,executed,O
24,",",O
24,a,O
24,password,O
24,prompt,O
24,dialog,O
24,box,O
24,opens,O
24,.,O
25,The,O
25,result,O
25,of,O
25,the,O
25,password,O
25,validation,O
25,will,O
25,always,O
25,be,O
25,wrong,O
25,",",O
25,but,O
25,after,O
25,the,O
25,apparent,O
25,validation,O
25,attempt,O
25,",",O
25,the,O
25,decoy,O
25,PDF,S-TOOL
25,document,O
25,is,O
25,opened,O
25,.,O
26,That,O
26,document,O
26,appears,O
26,to,O
26,be,O
26,empty,O
26,",",O
26,but,O
26,the,O
26,downloader,O
26,",",O
26,which,O
26,is,O
26,written,O
26,in,O
26,Delphi,S-TOOL
26,",",O
26,continues,O
26,running,O
26,in,O
26,the,O
26,background,O
26,.,O
27,The,O
27,IP,O
27,address,O
27,is,O
27,also,O
27,used,O
27,in,O
27,the,O
27,URL,O
27,hardcoded,O
27,into,O
27,the,O
27,first,O
27,binary,O
27,downloader,O
27,.,O
28,The,O
28,Stage-1,O
28,downloader,O
28,will,O
28,download,O
28,and,O
28,execute,O
28,a,O
28,new,O
28,downloader,O
28,",",O
28,written,O
28,in,O
28,C++,S-TOOL
28,",",O
28,not,O
28,so,O
28,different,O
28,from,O
28,other,O
28,Zebrocy,S-MAL
28,downloaders,O
28,.,O
29,Once,O
29,again,O
29,this,O
29,downloader,O
29,is,O
29,as,O
29,straightforward,O
29,as,O
29,the,O
29,Zebrocy,S-MAL
29,gang,O
29,’s,O
29,other,O
29,downloaders,O
29,.,O
30,It,O
30,creates,O
30,an,O
30,ID,O
30,and,O
30,it,O
30,downloads,O
30,a,O
30,new,O
30,",",O
30,interesting,O
30,backdoor,O
30,",",O
30,(,O
30,this,O
30,time,O
30,),O
30,written,O
30,in,O
30,Delphi,S-TOOL
30,.,O
31,As,O
31,we,O
31,explained,O
31,in,O
31,our,O
31,most,O
31,recent,O
31,blogpost,O
31,about,O
31,Zebrocy,S-MAL
31,",",O
31,the,O
31,configuration,O
31,of,O
31,the,O
31,backdoor,O
31,is,O
31,stored,O
31,in,O
31,in,O
31,the,O
31,resource,O
31,section,O
31,and,O
31,is,O
31,split,O
31,into,O
31,four,O
31,different,O
31,hex-encoded,S-ENCR
31,",",O
31,encrypted,O
31,blobs,O
31,.,O
32,These,O
32,blobs,O
32,contain,O
32,the,O
32,different,O
32,parts,O
32,of,O
32,the,O
32,configuration,O
32,.,O
33,Once,O
33,the,O
33,backdoor,O
33,sends,O
33,basic,O
33,information,O
33,about,O
33,its,O
33,newly,O
33,compromised,O
33,system,O
33,",",O
33,the,O
33,operators,O
33,take,O
33,control,O
33,of,O
33,the,O
33,backdoor,O
33,and,O
33,start,O
33,to,O
33,send,O
33,commands,O
33,right,O
33,away,O
33,.,O
34,Hence,O
34,",",O
34,the,O
34,time,O
34,between,O
34,the,O
34,victim,O
34,running,O
34,the,O
34,downloader,O
34,and,O
34,the,O
34,operators,O
34,’,O
34,first,O
34,commands,O
34,is,O
34,only,O
34,a,O
34,few,O
34,minutes,O
34,.,O
35,In,O
35,this,O
35,section,O
35,we,O
35,describe,O
35,in,O
35,more,O
35,detail,O
35,the,O
35,commands,O
35,performed,O
35,manually,O
35,by,O
35,the,O
35,operators,O
35,through,O
35,their,O
35,Delphi,S-TOOL
35,backdoor,O
35,.,O
36,The,O
36,commands,O
36,available,O
36,are,O
36,located,O
36,in,O
36,one,O
36,of,O
36,the,O
36,configuration,O
36,blobs,O
36,mentioned,O
36,earlier,O
36,.,O
37,The,O
37,number,O
37,of,O
37,supported,O
37,commands,O
37,has,O
37,increased,O
37,over,O
37,time,O
37,",",O
37,with,O
37,the,O
37,latest,O
37,version,O
37,of,O
37,the,O
37,backdoor,O
37,having,O
37,more,O
37,than,O
37,thirty,O
37,.,O
38,As,O
38,we,O
38,did,O
38,not,O
38,identify,O
38,a,O
38,pattern,O
38,in,O
38,the,O
38,order,O
38,which,O
38,the,O
38,commands,O
38,are,O
38,invoked,O
38,",",O
38,we,O
38,believe,O
38,the,O
38,operators,O
38,are,O
38,executing,O
38,them,O
38,manually,O
38,.,O
39,The,O
39,first,O
39,set,O
39,of,O
39,commands,O
39,gathers,O
39,information,O
39,about,O
39,the,O
39,victim,O
39,’s,O
39,computer,O
39,and,O
39,environment,O
39,:,O
40,Commands,O
40,Arguments,O
40,SCREENSHOT,O
40,None,O
40,SYS_INFO,O
40,None,O
40,GET_NETWORK,O
40,None,O
40,SCAN_ALL,O
40,None,O
40,.,O
41,The,O
41,commands,O
41,above,O
41,are,O
41,commonly,O
41,executed,O
41,when,O
41,the,O
41,operators,O
41,first,O
41,connect,O
41,to,O
41,a,O
41,newly,O
41,activated,O
41,backdoor,O
41,.,O
42,They,O
42,don’t,O
42,have,O
42,any,O
42,arguments,O
42,",",O
42,and,O
42,they,O
42,are,O
42,quite,O
42,self-explanatory,O
42,.,O
43,Other,O
43,commands,O
43,commonly,O
43,seen,O
43,executed,O
43,shortly,O
43,after,O
43,these,O
43,backdoors,O
43,are,O
43,activated,O
43,.,O
44,Those,O
44,who,O
44,already,O
44,have,O
44,read,O
44,our,O
44,previous,O
44,articles,O
44,about,O
44,Zebrocy,S-MAL
44,will,O
44,notice,O
44,that,O
44,more,O
44,or,O
44,less,O
44,the,O
44,same,O
44,kind,O
44,of,O
44,information,O
44,is,O
44,sent,O
44,",",O
44,over,O
44,and,O
44,over,O
44,again,O
44,by,O
44,previous,O
44,stages,O
44,.,O
45,This,O
45,information,O
45,is,O
45,requested,O
45,within,O
45,a,O
45,few,O
45,minutes,O
45,of,O
45,initial,O
45,compromise,O
45,and,O
45,the,O
45,amount,O
45,of,O
45,data,O
45,the,O
45,operator,O
45,will,O
45,have,O
45,to,O
45,deal,O
45,with,O
45,is,O
45,quite,O
45,considerable,O
45,.,O
46,In,O
46,order,O
46,to,O
46,collect,O
46,even,O
46,more,O
46,information,O
46,",",O
46,from,O
46,time,O
46,to,O
46,time,O
46,the,O
46,Zebrocy,S-MAL
46,operators,O
46,upload,O
46,and,O
46,use,O
46,dumpers,O
46,on,O
46,victims,O
46,’,O
46,machines,O
46,.,O
47,The,O
47,current,O
47,dumpers,O
47,have,O
47,some,O
47,similarities,O
47,with,O
47,those,O
47,previously,O
47,used,O
47,by,O
47,the,O
47,group,O
47,.,O
48,In,O
48,this,O
48,case,O
48,",",O
48,Yandex,B-TOOL
48,Browser,E-TOOL
48,",",O
48,Chromium,S-TOOL
48,",",O
48,7Star,B-TOOL
48,Browser,E-TOOL
48,(,O
48,a,O
48,Chromium-based,B-TOOL
48,browser,E-TOOL
48,),O
48,",",O
48,and,O
48,CentBrowser,S-TOOL
48,are,O
48,targeted,O
48,",",O
48,as,O
48,well,O
48,as,O
48,versions,O
48,of,O
48,Microsoft,S-IDTY
48,Outlook,S-TOOL
48,from,O
48,1997,S-TIME
48,through,O
48,2016,S-TIME
48,.,O
49,These,O
49,dumpers,O
49,create,O
49,log,O
49,files,O
49,indicating,O
49,the,O
49,presence,O
49,or,O
49,absence,O
49,of,O
49,potential,O
49,databases,O
49,to,O
49,dump,O
49,:,O
50,Command,O
50,Arguments,O
50,DOWNLOAD_LIST,O
50,C:\ProgramData\Office\MS\out.txt,S-FILE
50,",",O
50,C:\ProgramData\Office\MS\text.txt,S-FILE
50,.,O
51,These,O
51,dumpers,O
51,are,O
51,quickly,O
51,removed,O
51,once,O
51,they,O
51,have,O
51,done,O
51,their,O
51,job,O
51,.,O
52,Moreover,O
52,",",O
52,the,O
52,backdoor,O
52,contains,O
52,a,O
52,list,O
52,of,O
52,filenames,O
52,related,O
52,to,O
52,credentials,O
52,from,O
52,software,O
52,listed,O
52,below,O
52,(,O
52,database,O
52,names,O
52,),O
52,:,O
53,key3.db,S-FILE
53,Firefox,S-TOOL
53,private,O
53,keys,O
53,(,O
53,now,O
53,named,O
53,key4.db,S-FILE
53,),O
53,cert8.db,S-FILE
53,Firefox,S-TOOL
53,certificate,O
53,database,O
53,logins.json,S-FILE
53,Firefox,S-TOOL
53,encrypted,O
53,password,O
53,database,O
53,account.cfn,S-FILE
53,The,O
53,Bat,O
53,!,O
53,(,O
53,email,S-TOOL
53,client,O
53,),O
53,account,O
53,credentials,O
53,wand.dat,S-FILE
53,Opera,S-TOOL
53,password,O
53,database,O
53,.,O
54,The,O
54,operators,O
54,retrieve,O
54,these,O
54,files,O
54,on,O
54,the,O
54,machine,O
54,using,O
54,the,O
54,DOWNLOAD_LIST,O
54,command,O
54,.,O
55,This,O
55,command,O
55,can,O
55,be,O
55,used,O
55,when,O
55,the,O
55,operators,O
55,are,O
55,aware,O
55,of,O
55,the,O
55,presence,O
55,of,O
55,interesting,O
55,files,O
55,on,O
55,the,O
55,computer,O
55,.,O
56,Finally,O
56,",",O
56,depending,O
56,on,O
56,how,O
56,interesting,O
56,the,O
56,victim,O
56,is,O
56,",",O
56,they,O
56,malware,O
56,operators,O
56,may,O
56,deploy,O
56,another,O
56,custom,O
56,backdoor,O
56,.,O
57,This,O
57,backdoor,O
57,is,O
57,executed,O
57,using,O
57,the,O
57,CMD_EXECUTE,O
57,command,O
57,.,O
58,There,O
58,are,O
58,some,O
58,interesting,O
58,facts,O
58,here,O
58,.,O
59,First,O
59,",",O
59,they,O
59,use,O
59,COM,S-TOOL
59,object,O
59,hijacking,O
59,to,O
59,make,O
59,the,O
59,malware,O
59,persistent,O
59,on,O
59,the,O
59,system,O
59,even,O
59,though,O
59,the,O
59,custom,O
59,backdoor,O
59,is,O
59,installed,O
59,only,O
59,for,O
59,a,O
59,few,O
59,hours,O
59,.,O
60,Second,O
60,",",O
60,the,O
60,hex-encoded,S-ENCR
60,string,O
60,is,O
60,the,O
60,C&C,S-TOOL
60,used,O
60,by,O
60,the,O
60,custom,O
60,backdoor,O
60,while,O
60,in,O
60,the,O
60,Delphi,S-TOOL
60,backdoor,O
60,the,O
60,C&C,S-TOOL
60,is,O
60,embedded,O
60,in,O
60,the,O
60,configuration,O
60,.,O
61,Sofacy,S-APT
61,Group’s,O
61,Parallel,O
61,Attacks,O
61,.,O
62,The,O
62,Sofacy,S-APT
62,group,O
62,remains,O
62,a,O
62,persistent,O
62,global,O
62,threat,O
62,.,O
63,Unit,B-SECTEAM
63,42,E-SECTEAM
63,and,O
63,others,O
63,have,O
63,shown,O
63,in,O
63,the,O
63,first,B-TIME
63,half,I-TIME
63,of,I-TIME
63,2018,E-TIME
63,how,O
63,this,O
63,threat,O
63,actor,O
63,group,O
63,continues,O
63,to,O
63,target,O
63,multiple,O
63,organizations,O
63,throughout,O
63,the,O
63,world,O
63,with,O
63,a,O
63,strong,O
63,emphasis,O
63,on,O
63,government,O
63,",",O
63,diplomatic,O
63,and,O
63,other,O
63,strategic,O
63,organizations,O
63,primarily,O
63,in,O
63,North,B-LOC
63,America,E-LOC
63,and,O
63,Europe,S-LOC
63,.,O
64,Following,O
64,up,O
64,our,O
64,most,O
64,recent,O
64,Sofacy,S-APT
64,research,O
64,in,O
64,February,S-TIME
64,and,O
64,March,B-TIME
64,of,I-TIME
64,2018,E-TIME
64,",",O
64,we,O
64,have,O
64,found,O
64,a,O
64,new,O
64,campaign,O
64,that,O
64,uses,O
64,a,O
64,lesser,O
64,known,O
64,tool,O
64,widely,O
64,attributed,O
64,to,O
64,the,O
64,Sofacy,S-APT
64,group,O
64,called,O
64,Zebrocy,S-MAL
64,.,O
65,Zebrocy,S-MAL
65,is,O
65,delivered,O
65,primarily,O
65,via,O
65,phishing,S-ACT
65,attacks,O
65,that,O
65,contain,O
65,malicious,O
65,Microsoft,S-IDTY
65,Office,S-IDTY
65,documents,O
65,with,O
65,macros,O
65,as,O
65,well,O
65,as,O
65,simple,O
65,executable,O
65,file,O
65,attachments,O
65,.,O
66,This,O
66,third,O
66,campaign,O
66,is,O
66,consistent,O
66,with,O
66,two,O
66,previously,O
66,reported,O
66,attack,O
66,campaigns,O
66,in,O
66,terms,O
66,of,O
66,targeting,O
66,:,O
66,the,O
66,targets,O
66,were,O
66,government,O
66,organizations,O
66,dealing,O
66,with,O
66,foreign,O
66,affairs,O
66,.,O
67,In,O
67,this,O
67,case,O
67,however,O
67,the,O
67,targets,O
67,were,O
67,in,O
67,different,O
67,geopolitical,O
67,regions,O
67,.,O
68,An,O
68,interesting,O
68,difference,O
68,we,O
68,found,O
68,in,O
68,this,O
68,newest,O
68,campaign,O
68,was,O
68,that,O
68,the,O
68,attacks,O
68,using,O
68,Zebrocy,S-MAL
68,cast,O
68,a,O
68,far,O
68,wider,O
68,net,O
68,within,O
68,the,O
68,target,O
68,organization,O
68,:,O
68,the,O
68,attackers,O
68,sent,O
68,phishing,S-ACT
68,emails,S-TOOL
68,to,O
68,a,O
68,an,O
68,exponentially,O
68,larger,O
68,number,O
68,of,O
68,individuals,O
68,.,O
69,The,O
69,targeted,O
69,individuals,O
69,did,O
69,not,O
69,follow,O
69,any,O
69,significant,O
69,pattern,O
69,",",O
69,and,O
69,the,O
69,email,S-TOOL
69,addresses,O
69,were,O
69,found,O
69,easily,O
69,using,O
69,web,O
69,search,O
69,engines,O
69,.,O
70,This,O
70,is,O
70,a,O
70,stark,O
70,contrast,O
70,with,O
70,other,O
70,attacks,O
70,commonly,O
70,associated,O
70,with,O
70,the,O
70,Sofacy,S-APT
70,group,O
70,where,O
70,generally,O
70,no,O
70,more,O
70,than,O
70,a,O
70,handful,O
70,of,O
70,victims,O
70,are,O
70,targeted,O
70,within,O
70,a,O
70,single,O
70,organization,O
70,in,O
70,a,O
70,focus-fire,O
70,style,O
70,of,O
70,attack,O
70,.,O
71,In,O
71,addition,O
71,to,O
71,the,O
71,large,O
71,number,O
71,of,O
71,Zebrocy,S-MAL
71,attacks,O
71,we,O
71,discovered,O
71,",",O
71,we,O
71,also,O
71,observed,O
71,instances,O
71,of,O
71,the,O
71,Sofacy,S-APT
71,group,O
71,leveraging,O
71,the,O
71,Dynamic,B-PROT
71,Data,I-PROT
71,Exchange,E-PROT
71,(,O
71,DDE,S-PROT
71,),O
71,exploit,O
71,technique,O
71,previously,O
71,documented,O
71,by,O
71,McAfee,S-SECTEAM
71,.,O
72,The,O
72,instances,O
72,we,O
72,observed,O
72,",",O
72,however,O
72,",",O
72,used,O
72,the,O
72,DDE,O
72,exploit,O
72,to,O
72,deliver,O
72,different,O
72,payloads,O
72,than,O
72,what,O
72,was,O
72,observed,O
72,previously,O
72,.,O
73,In,O
73,one,O
73,instance,O
73,the,O
73,DDE,S-PROT
73,attack,O
73,was,O
73,used,O
73,to,O
73,deliver,O
73,and,O
73,install,O
73,Zebrocy,S-MAL
73,.,O
74,In,O
74,another,O
74,instance,O
74,",",O
74,the,O
74,DDE,S-PROT
74,attack,O
74,was,O
74,used,O
74,to,O
74,deliver,O
74,an,O
74,open-source,O
74,penetration,O
74,testing,O
74,toolkit,O
74,called,O
74,Koadic,S-TOOL
74,.,O
75,The,O
75,Sofacy,S-APT
75,group,O
75,has,O
75,leveraged,O
75,open,O
75,source,O
75,or,O
75,freely,O
75,available,O
75,tools,O
75,and,O
75,exploits,O
75,in,O
75,the,O
75,past,O
75,but,O
75,this,O
75,is,O
75,the,O
75,first,O
75,time,O
75,that,O
75,Unit,B-SECTEAM
75,42,E-SECTEAM
75,has,O
75,observed,O
75,them,O
75,leveraging,O
75,the,O
75,Koadic,S-TOOL
75,toolkit,O
75,.,O
76,In,O
76,our,O
76,February,S-TIME
76,report,O
76,",",O
76,we,O
76,discovered,O
76,the,O
76,Sofacy,S-APT
76,group,O
76,using,O
76,Microsoft,S-IDTY
76,Office,S-IDTY
76,documents,O
76,with,O
76,malicious,O
76,macros,O
76,to,O
76,deliver,O
76,the,O
76,SofacyCarberp,S-MAL
76,payload,O
76,to,O
76,multiple,O
76,government,O
76,entities,O
76,.,O
77,In,O
77,that,O
77,report,O
77,",",O
77,we,O
77,documented,O
77,our,O
77,observation,O
77,that,O
77,the,O
77,Sofacy,S-APT
77,group,O
77,appeared,O
77,to,O
77,use,O
77,conventional,O
77,obfuscation,O
77,techniques,O
77,to,O
77,mask,O
77,their,O
77,infrastructure,O
77,attribution,O
77,by,O
77,using,O
77,random,O
77,registrant,O
77,and,O
77,service,O
77,provider,O
77,information,O
77,for,O
77,each,O
77,of,O
77,their,O
77,attacks,O
77,.,O
78,In,O
78,particular,O
78,",",O
78,we,O
78,noted,O
78,that,O
78,the,O
78,Sofacy,S-APT
78,group,O
78,deployed,O
78,a,O
78,webpage,O
78,on,O
78,each,O
78,of,O
78,the,O
78,domains,O
78,.,O
79,This,O
79,is,O
79,odd,O
79,because,O
79,attackers,O
79,almost,O
79,never,O
79,set,O
79,up,O
79,an,O
79,actual,O
79,webpage,O
79,on,O
79,adversary,O
79,C2,S-TOOL
79,infrastructure,O
79,.,O
80,Even,O
80,stranger,O
80,",",O
80,each,O
80,webpage,O
80,contained,O
80,the,O
80,same,O
80,content,O
80,within,O
80,the,O
80,body,O
80,.,O
81,Since,O
81,that,O
81,report,O
81,",",O
81,we,O
81,continued,O
81,our,O
81,research,O
81,into,O
81,this,O
81,oddity,O
81,.,O
82,Using,O
82,this,O
82,artifact,O
82,",",O
82,we,O
82,were,O
82,able,O
82,to,O
82,pivot,O
82,and,O
82,discover,O
82,another,O
82,attack,O
82,campaign,O
82,using,O
82,the,O
82,DealersChoice,S-TOOL
82,exploit,O
82,kit,O
82,with,O
82,similar,O
82,victimology,O
82,to,O
82,what,O
82,we,O
82,saw,O
82,in,O
82,February,O
82,.,O
83,Continuing,O
83,to,O
83,use,O
83,this,O
83,artifact,O
83,",",O
83,we,O
83,discovered,O
83,another,O
83,domain,O
83,with,O
83,the,O
83,same,O
83,content,O
83,body,O
83,",",O
83,supservermgr.com,O
83,.,O
84,This,O
84,domain,O
84,was,O
84,registered,O
84,on,O
84,December,B-TIME
84,20,I-TIME
84,",",I-TIME
84,2017,E-TIME
84,and,O
84,within,O
84,a,O
84,few,O
84,days,O
84,was,O
84,resolving,O
84,to,O
84,92.222.136.105,S-IP
84,",",O
84,which,O
84,belonged,O
84,to,O
84,a,O
84,well-known,O
84,VPS,S-TOOL
84,provider,O
84,often,O
84,used,O
84,by,O
84,the,O
84,Sofacy,S-APT
84,group,O
84,.,O
85,Unfortunately,O
85,",",O
85,at,O
85,the,O
85,time,O
85,of,O
85,collection,O
85,",",O
85,the,O
85,C2,S-TOOL
85,domain,O
85,had,O
85,been,O
85,sinkholed,O
85,by,O
85,a,O
85,third,O
85,party,O
85,.,O
86,Based,O
86,on,O
86,dynamic,O
86,and,O
86,static,O
86,analysis,O
86,of,O
86,the,O
86,malware,O
86,sample,O
86,associated,O
86,with,O
86,the,O
86,supservermgr.com,S-DOM
86,domain,O
86,however,O
86,",",O
86,we,O
86,were,O
86,able,O
86,to,O
86,determine,O
86,several,O
86,unique,O
86,artifacts,O
86,which,O
86,allowed,O
86,us,O
86,to,O
86,expand,O
86,our,O
86,dataset,O
86,and,O
86,discover,O
86,additional,O
86,findings,O
86,.,O
87,First,O
87,",",O
87,we,O
87,determined,O
87,the,O
87,sample,O
87,we,O
87,collected,O
87,",",O
87,d697160aecf152a81a89a6b5a7d9e1b8b5e121724038c676157ac72f20364edc,S-SHA2
87,was,O
87,attempting,O
87,to,O
87,communicate,O
87,to,O
87,its,O
87,C2,S-TOOL
87,at,O
